,Plate Name,Colony Number,True # Sectors,Initial # Regions,Pred # Sectors,Correct # Sectors?,White Area (Seg),Red Area (Seg),Colony Area (Seg),White Area (Corr),Red Area (Corr),Colony Area (Corr),Avg Sector Score,Avg Sector Score (IoU),Side Top,Side Bottom,Side Left,Side Right,1 Comp,1 Comp (Approx),Bound Comp,No Holes,Approx Convex,Approx Circle,Hausdorff Convex,Hausdorff Circle,(BC) Regional Color Classes,(BC) Regional Sizes,(BC) Regional Purity Scores,(BC) Red Purity Scores Weighted,(BC) White Purity Scores Weighted,(BC) Weighted Red Average Score,(BC) Weighted White Average Score,(BC) Weighted Full Average Score,(BC) Cured,(BC) Stable,(AC) Regional Color Classes,(AC) Regional Sizes,(AC) Regional Purity Scores,(AC) Red Purity Scores Weighted,(AC) White Purity Scores Weighted,(AC) Weighted Red Average Score,(AC) Weighted White Average Score,(AC) Weighted Full Average Score,(AC) Cured,(AC) Stable,Label Before,Label After
119,Plate_2.jpg,119,0,3,2,False,189,80,269,188,81,269,0.8153786104605776,0.3952540106951872,585,603,661,679,True,True,True,True,False,False,2.0,2.8284271247461903,"['red', 'red', 'red', 'white', 'white', 'white']","[61, 81, 91, 27, 78, 195]","[0.8688524590163934, 0.7619047619047619, 0.09090909090909091, 0.5925925925925926, 1.0, 0.9915966386554622]","[0.2274678111587983, 0.26486817903126914, 0.035505267264923916]","[0.05333333333333333, 0.26, 0.6445378151260505]",0.5278412574549913,0.9578711484593838,0.7698843480766007,False,False,"['red', 'red', 'white', 'white']","[61, 81, 27, 198]","[0.8688524590163934, 0.7619047619047619, 0.5925925925925926, 0.9941860465116279]","[0.37323943661971826, 0.4346076458752515]","[0.07111111111111111, 0.8748837209302326]",0.8078470824949697,0.9459948320413437,0.8925425692740818,False,False,S3,S2
120,Plate_2.jpg,120,0,1,1,False,1,218,219,0,219,219,0.9954337899543378,0.9954337899543378,718,736,661,679,True,True,True,True,True,False,1.0,2.23606797749979,"['red', 'white']","[217, 7]","[1.0, 0.14285714285714285]",[1.0],[0.14285714285714285],1.0,0.14285714285714285,0.9732142857142857,False,False,"['red', 'white']","[219, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,S1,[psi-]
121,Plate_2.jpg,121,0,1,1,False,209,9,218,204,14,218,0.6428571428571429,0.6428571428571429,658,676,667,685,False,True,False,True,False,False,4.0,5.0,"['red', 'white', 'white']","[14, 203, 211]","[0.6428571428571429, 0.9901477832512315, 0.75]",[0.6428571428571429],"[0.4855072463768116, 0.38224637681159424]",0.6428571428571429,0.8677536231884058,0.8603971962616823,False,False,"['red', 'white', 'white']","[14, 203, 211]","[0.6428571428571429, 0.9901477832512315, 0.75]",[0.6428571428571429],"[0.4855072463768116, 0.38224637681159424]",0.6428571428571429,0.8677536231884058,0.8603971962616823,False,False,S1,S1
122,Plate_2.jpg,122,0,2,1,False,145,193,338,123,215,338,0.8976744186046511,0.8976744186046511,468,488,685,705,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'white', 'white']","[142, 195, 130, 155]","[0.9577464788732394, 0.8909090909090909, 0.9846153846153847, 0.38461538461538464]","[0.4035608308605341, 0.5155111950364175]","[0.44912280701754387, 0.20917678812415658]",0.9190720258969516,0.6582995951417004,0.7995862658242079,False,False,"['red', 'white']","[215, 130]","[0.9162790697674419, 0.9846153846153847]",[0.9162790697674419],[0.9846153846153847],0.9162790697674419,0.9846153846153847,0.9420289855072463,False,False,S2,S1
123,Plate_2.jpg,123,0,2,1,False,4,417,421,0,421,421,0.9904988123515439,0.9904988123515439,330,352,691,713,True,True,True,True,True,True,1.0,0.0,"['red', 'red', 'white', 'white']","[380, 399, 27, 37]","[1.0, 1.0, 0.1111111111111111, 0.09090909090909091]","[0.4878048780487805, 0.5121951219512195]","[0.046875, 0.052556818181818184]",1.0,0.09943181818181818,0.9316294618785722,False,False,"['red', 'white']","[421, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,S2,[psi-]
124,Plate_2.jpg,124,0,1,1,False,6,265,271,8,263,271,0.9961977186311787,0.9849624060150376,712,730,692,710,True,True,True,True,True,False,1.0,2.8284271247461903,"['red', 'white']","[263, 12]","[0.9961977186311787, 0.5]",[0.9961977186311787],[0.5],0.9961977186311787,0.5,0.9745454545454546,False,False,"['red', 'white']","[263, 12]","[0.9961977186311787, 0.5]",[0.9961977186311787],[0.5],0.9961977186311787,0.5,0.9745454545454546,False,False,S1,S1
125,Plate_2.jpg,125,0,3,2,False,218,66,284,188,96,284,0.6297399783315276,0.34205673758865246,598,618,692,712,True,True,True,True,False,False,2.0,3.1622776601683795,"['red', 'red', 'red', 'white', 'white', 'white']","[26, 35, 105, 82, 153, 194]","[0.6538461538461539, 0.1, 0.6056338028169014, 1.0, 0.9861111111111112, 0.9545454545454546]","[0.10240963855421688, 0.021084337349397592, 0.3830816222637027]","[0.19114219114219114, 0.35168997668997676, 0.43165924984106807]",0.5065755981673171,0.974491417673236,0.8439468360967948,False,False,"['red', 'red', 'white', 'white']","[26, 96, 126, 197]","[0.6538461538461539, 0.6056338028169014, 0.9841269841269841, 0.9861111111111112]","[0.13934426229508196, 0.4765643038559224]","[0.38390092879256965, 0.601436188510492]",0.6159085661510044,0.9853371173030616,0.884055581931037,False,False,S3,S2
126,Plate_2.jpg,126,0,1,1,False,230,129,359,212,147,359,0.8775510204081632,0.8775510204081632,534,556,708,730,True,True,True,True,False,False,2.23606797749979,4.0,"['red', 'white']","[147, 218]","[0.8775510204081632, 1.0]",[0.8775510204081632],[1.0],0.8775510204081632,1.0,0.9506849315068493,False,False,"['red', 'white']","[147, 218]","[0.8775510204081632, 1.0]",[0.8775510204081632],[1.0],0.8775510204081632,1.0,0.9506849315068493,False,False,S1,S1
127,Plate_2.jpg,127,0,1,1,False,0,263,263,0,263,263,1.0,1.0,518,536,733,751,True,True,True,True,True,False,1.0,1.4142135623730951,"['red', 'white']","[263, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,"['red', 'white']","[263, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,[psi-],[psi-]
128,Plate_2.jpg,128,0,5,1,False,245,114,359,218,141,359,0.7801418439716312,0.7586206896551724,545,567,733,755,True,True,True,True,False,False,2.0,3.605551275463989,"['red', 'red', 'red', 'red', 'red', 'white', 'white', 'white', 'white', 'white']","[13, 32, 42, 135, 159, 114, 122, 158, 200, 234]","[0.07692307692307693, 0.09523809523809523, 0.09090909090909091, 0.8829787234042553, 0.64, 1.0, 1.0, 1.0, 1.0, 0.45714285714285713]","[0.0026246719160104987, 0.007999000124984376, 0.010021474588403722, 0.31286647679678337, 0.2670866141732283]","[0.13768115942028986, 0.1473429951690821, 0.19082125603864733, 0.24154589371980675, 0.12919254658385093]",0.6005982375994103,0.846583850931677,0.7690648114944615,False,False,"['red', 'white']","[141, 223]","[0.8156028368794326, 1.0]",[0.8156028368794326],[1.0],0.8156028368794326,1.0,0.9285714285714286,False,False,S5,S1
129,Plate_2.jpg,129,0,2,2,False,92,170,262,94,168,262,0.7407407407407407,0.4710318251278985,640,658,735,753,True,True,True,True,False,False,2.0,2.8284271247461903,"['red', 'red', 'white', 'white']","[162, 168, 20, 105]","[0.9814814814814815, 0.5, 0.65, 0.8735632183908046]","[0.4818181818181818, 0.2545454545454545]","[0.10400000000000001, 0.7337931034482759]",0.7363636363636363,0.8377931034482758,0.7642288745737023,False,False,"['red', 'red', 'white', 'white']","[162, 168, 20, 105]","[0.9814814814814815, 0.5, 0.65, 0.8735632183908046]","[0.4818181818181818, 0.2545454545454545]","[0.10400000000000001, 0.7337931034482759]",0.7363636363636363,0.8377931034482758,0.7642288745737023,False,False,S2,S2
130,Plate_2.jpg,130,0,2,2,False,493,99,592,473,119,592,0.6969775924960917,0.36961190366620644,272,300,737,765,True,True,True,True,False,False,5.385164807134504,7.0710678118654755,"['red', 'red', 'white', 'white']","[101, 119, 230, 489]","[0.7623762376237624, 0.631578947368421, 0.9478260869565217, 0.9961538461538462]","[0.35000000000000003, 0.34162679425837317]","[0.3031988873435327, 0.6774954530865518]",0.6916267942583731,0.9806943404300845,0.9129681847775004,False,False,"['red', 'red', 'white', 'white']","[101, 119, 230, 489]","[0.7623762376237624, 0.631578947368421, 0.9478260869565217, 0.9961538461538462]","[0.35000000000000003, 0.34162679425837317]","[0.3031988873435327, 0.6774954530865518]",0.6916267942583731,0.9806943404300845,0.9129681847775004,False,False,S2,S2
131,Plate_2.jpg,131,0,1,1,False,55,127,182,62,120,182,1.0,0.9448818897637795,793,809,752,768,True,True,True,True,False,False,2.0,4.0,"['red', 'white']","[120, 62]","[1.0, 0.8548387096774194]",[1.0],[0.8548387096774194],1.0,0.8548387096774194,0.9505494505494505,False,False,"['red', 'white']","[120, 62]","[1.0, 0.8548387096774194]",[1.0],[0.8548387096774194],1.0,0.8548387096774194,0.9505494505494505,False,False,S1,S1
132,Plate_2.jpg,132,0,3,1,False,103,91,194,98,96,194,0.8333333333333334,0.7476635514018691,758,774,744,760,True,True,True,True,False,False,2.8284271247461903,4.123105625617661,"['red', 'red', 'red', 'white', 'white', 'white']","[22, 69, 77, 23, 29, 123]","[0.8181818181818182, 1.0, 0.8888888888888888, 0.43478260869565216, 0.125, 0.8631578947368421]","[0.10714285714285715, 0.4107142857142857, 0.4074074074074074]","[0.05714285714285714, 0.020714285714285713, 0.6066766917293233]",0.9252645502645502,0.6845338345864661,0.8024427565512421,False,False,"['red', 'white']","[96, 95]","[0.8854166666666666, 0.8631578947368421]",[0.8854166666666666],[0.8631578947368421],0.8854166666666666,0.8631578947368421,0.8743455497382199,False,False,S3,S1
133,Plate_2.jpg,133,0,1,1,False,1,402,403,0,403,403,0.9975186104218362,0.9975186104218362,375,397,752,774,True,True,True,True,True,True,1.0,1.0,"['red', 'white']","[399, 10]","[1.0, 0.1]",[1.0],[0.1],1.0,0.1,0.9779951100244498,False,False,"['red', 'white']","[403, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,S1,[psi-]
134,Plate_2.jpg,134,0,2,2,False,123,247,370,108,262,370,0.910106051154086,0.4701499346126943,432,454,754,776,True,True,True,True,True,False,1.0,2.8284271247461903,"['red', 'red', 'white', 'white']","[229, 262, 27, 123]","[0.9344978165938864, 0.8857142857142857, 0.6296296296296297, 0.979381443298969]","[0.43584521384928715, 0.47262147221414025]","[0.11333333333333333, 0.8030927835051546]",0.9084666860634274,0.9164261168384878,0.9103292673680436,False,False,"['red', 'red', 'white', 'white']","[229, 262, 27, 123]","[0.9344978165938864, 0.8857142857142857, 0.6296296296296297, 0.979381443298969]","[0.43584521384928715, 0.47262147221414025]","[0.11333333333333333, 0.8030927835051546]",0.9084666860634274,0.9164261168384878,0.9103292673680436,False,False,S2,S2
135,Plate_2.jpg,135,0,2,1,False,71,400,471,65,406,471,0.9753694581280788,0.9658536585365853,207,231,760,784,True,True,True,True,True,True,1.4142135623730951,2.0,"['red', 'red', 'white', 'white']","[151, 401, 13, 86]","[0.9867549668874173, 0.9724409448818898, 0.07692307692307693, 0.8918918918918919]","[0.2699275362318841, 0.7064290197420975]","[0.010101010101010102, 0.7747747747747749]",0.9763565559739815,0.7848757848757849,0.9472373603691866,False,False,"['red', 'white']","[406, 74]","[0.9778325123152709, 0.8918918918918919]",[0.9778325123152709],[0.8918918918918919],0.9778325123152709,0.8918918918918919,0.9645833333333333,False,False,S2,S1
136,Plate_2.jpg,136,0,2,1,False,46,147,193,48,147,195,0.9183673469387755,0.8490566037735849,823,839,762,778,True,True,True,False,False,False,2.0,2.0,"['red', 'red', 'white', 'white', 'white']","[62, 133, 7, 11, 61]","[1.0, 0.9583333333333334, 0.2857142857142857, 0.16666666666666666, 0.6862745098039216]","[0.31794871794871793, 0.6536324786324786]","[0.02531645569620253, 0.02320675105485232, 0.5299081657979647]",0.9715811965811966,0.5784313725490196,0.85822778016316,False,False,"['red', 'white']","[147, 51]","[0.9319727891156463, 0.6862745098039216]",[0.9319727891156463],[0.6862745098039216],0.9319727891156463,0.6862745098039216,0.8686868686868687,False,False,S2,S1
137,Plate_2.jpg,137,0,2,1,False,54,198,252,60,192,252,0.9635416666666666,0.9024390243902439,657,675,779,797,True,True,True,True,False,False,3.605551275463989,3.605551275463989,"['red', 'red', 'white', 'white']","[127, 176, 61, 81]","[1.0, 1.0, 0.7213114754098361, 0.3333333333333333]","[0.41914191419141916, 0.5808580858085809]","[0.30985915492957744, 0.19014084507042253]",1.0,0.5,0.8404494382022472,False,False,"['red', 'white']","[192, 61]","[0.984375, 0.7213114754098361]",[0.984375],[0.7213114754098361],0.984375,0.7213114754098361,0.9209486166007904,False,False,S2,S1
138,Plate_2.jpg,138,0,0,0,True,544,0,544,544,0,544,0.0,0.0,269,295,774,800,True,True,True,True,True,False,1.0,1.0,"['red', 'white']","[nan, 544]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,"['red', 'white']","[nan, 544]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,[PSI+],[PSI+]
139,Plate_2.jpg,139,0,4,1,False,10,313,323,2,321,323,0.9688473520249221,0.9628482972136223,771,793,775,797,True,True,True,True,False,False,2.0,5.0,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[146, 152, 249, 307, 6, 16, 22, 32]","[1.0, 0.7142857142857143, 1.0, 1.0, 0.16666666666666666, 0.18181818181818182, 0.25, 0.2727272727272727]","[0.17096018735362997, 0.12713282034125126, 0.29156908665105385, 0.3594847775175644]","[0.013157894736842105, 0.03827751196172249, 0.07236842105263158, 0.11483253588516745]",0.9491468718634994,0.23863636363636362,0.8910836475352605,False,False,"['red', 'white']","[321, nan]","[0.9844236760124611, nan]",[0.9844236760124611],[0],0.9844236760124611,0.0,0.9844236760124611,True,False,S4,[psi-]
140,Plate_2.jpg,140,0,3,2,False,191,120,311,216,95,311,0.9507042253521127,0.35613517060367456,541,561,785,805,True,True,True,True,False,False,4.47213595499958,5.0,"['red', 'red', 'red', 'white', 'white', 'white']","[25, 95, 104, 29, 177, 225]","[1.0, 0.9014084507042254, 0.2, 0.8275862068965517, 0.8066666666666666, 0.8235294117647058]","[0.11160714285714286, 0.3822937625754527, 0.09285714285714286]","[0.05568445475638051, 0.33127610208816705, 0.42991674628087895]",0.5867580482897384,0.8168773031254265,0.7381800312426874,False,False,"['red', 'red', 'white', 'white']","[25, 95, 29, 227]","[1.0, 0.9014084507042254, 0.8275862068965517, 0.815]","[0.20833333333333334, 0.7136150234741784]","[0.09375, 0.72267578125]",0.9219483568075117,0.81642578125,0.8501031989811207,False,False,S3,S2
141,Plate_2.jpg,141,0,2,2,False,226,35,261,216,45,261,0.7441520467836258,0.3880728554641598,692,710,790,808,True,True,True,True,False,False,2.0,3.1622776601683795,"['red', 'red', 'white', 'white']","[9, 45, 220, 224]","[0.7777777777777778, 0.7105263157894737, 0.9863636363636363, 0.5]","[0.12962962962962962, 0.5921052631578948]","[0.4887387387387387, 0.25225225225225223]",0.7217348927875245,0.7409909909909909,0.7389029803424223,False,False,"['red', 'red', 'white', 'white']","[9, 45, 220, 224]","[0.7777777777777778, 0.7105263157894737, 0.9863636363636363, 0.5]","[0.12962962962962962, 0.5921052631578948]","[0.4887387387387387, 0.25225225225225223]",0.7217348927875245,0.7409909909909909,0.7389029803424223,False,False,S2,S2
142,Plate_2.jpg,142,0,1,1,False,115,205,320,123,197,320,1.0,0.9609756097560975,438,458,798,818,True,True,True,True,False,False,3.0,3.605551275463989,"['red', 'white']","[197, 128]","[1.0, 0.8984375]",[1.0],[0.8984375],1.0,0.8984375,0.96,False,False,"['red', 'white']","[197, 128]","[1.0, 0.8984375]",[1.0],[0.8984375],1.0,0.8984375,0.96,False,False,S1,S1
143,Plate_2.jpg,143,0,1,1,False,0,218,218,1,217,218,1.0,0.9954128440366973,521,539,805,823,True,True,True,True,True,False,1.0,3.0,"['red', 'white']","[217, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,"['red', 'white']","[217, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,[psi-],[psi-]
144,Plate_2.jpg,144,0,2,1,False,211,110,321,199,122,321,0.860655737704918,0.8267716535433071,577,597,829,849,True,True,True,True,False,False,2.0,3.0,"['red', 'red', 'white', 'white']","[122, 130, 34, 205]","[0.860655737704918, 0.3333333333333333, 0.9411764705882353, 1.0]","[0.41666666666666663, 0.17195767195767198]","[0.13389121338912136, 0.8577405857740585]",0.5886243386243386,0.9916317991631799,0.7847929395790902,False,False,"['red', 'white']","[122, 209]","[0.860655737704918, 0.9808612440191388]",[0.860655737704918],[0.9808612440191388],0.860655737704918,0.9808612440191388,0.9365558912386707,False,False,S2,S1
145,Plate_2.jpg,145,0,2,1,False,172,53,225,162,63,225,0.6349206349206349,0.5263157894736842,341,357,837,853,True,True,True,True,True,True,1.0,0.0,"['red', 'red', 'white', 'white']","[39, 101, 28, 128]","[0.28205128205128205, 0.6349206349206349, 1.0, 1.0]","[0.07857142857142857, 0.4580498866213152]","[0.1794871794871795, 0.8205128205128205]",0.5366213151927437,1.0,0.7808344058344059,False,False,"['red', 'white']","[63, 162]","[0.6349206349206349, 0.9753086419753086]",[0.6349206349206349],[0.9753086419753086],0.6349206349206349,0.9753086419753086,0.88,False,False,S2,S1
146,Plate_2.jpg,146,0,2,1,False,66,117,183,60,123,183,0.9186991869918699,0.889763779527559,452,468,831,847,True,True,True,True,False,False,2.0,3.605551275463989,"['red', 'red', 'white', 'white']","[123, 130, 53, 56]","[0.9186991869918699, 0.25, 1.0, 1.0]","[0.4466403162055336, 0.12845849802371542]","[0.48623853211009177, 0.5137614678899083]",0.575098814229249,1.0,0.7030386740331491,False,False,"['red', 'white']","[123, 58]","[0.9186991869918699, 1.0]",[0.9186991869918699],[1.0],0.9186991869918699,1.0,0.9447513812154698,False,False,S2,S1
147,Plate_2.jpg,147,0,2,1,False,174,49,223,180,43,223,0.7441860465116279,0.5333333333333333,503,521,831,849,True,True,True,True,False,False,2.0,4.123105625617661,"['red', 'red', 'white', 'white']","[26, 68, 152, 165]","[0.38461538461538464, 0.7441860465116279, 0.993421052631579, 0.6]","[0.10638297872340427, 0.5383473527956457]","[0.4763406940063092, 0.31230283911671924]",0.64473033151905,0.7886435331230284,0.7557290782549653,False,False,"['red', 'white']","[43, 186]","[0.7441860465116279, 0.9301075268817204]",[0.7441860465116279],[0.9301075268817204],0.7441860465116279,0.9301075268817204,0.8951965065502183,False,False,S2,S1
148,Plate_2.jpg,148,0,3,1,False,203,73,276,204,72,276,0.8472222222222222,0.7261904761904762,475,495,872,892,True,True,True,True,False,False,4.123105625617661,6.708203932499369,"['red', 'red', 'red', 'white', 'white', 'white']","[72, 81, 111, 113, 177, 184]","[0.8472222222222222, 0.1, 0.30303030303030304, 1.0, 1.0, 1.0]","[0.23106060606060605, 0.030681818181818185, 0.12741046831955924]","[0.23839662447257384, 0.37341772151898733, 0.3881856540084388]",0.3891528925619835,1.0,0.7814855875831486,False,False,"['red', 'white']","[72, 209]","[0.8472222222222222, 0.9760765550239234]",[0.8472222222222222],[0.9760765550239234],0.8472222222222222,0.9760765550239234,0.9430604982206405,False,False,S3,S1
149,Plate_2.jpg,149,0,3,2,False,166,93,259,161,98,259,0.7386363636363635,0.4447536590393733,400,418,862,880,True,True,True,True,False,False,3.605551275463989,4.47213595499958,"['red', 'red', 'red', 'white', 'white', 'white']","[88, 98, 101, 118, 165, 168]","[0.9318181818181818, 0.5454545454545454, 0.42857142857142855, 0.9830508474576272, 0.8958333333333334, 0.8333333333333334]","[0.2857142857142857, 0.18625277161862527, 0.15082130413140865]","[0.2572062084257207, 0.3277439024390244, 0.31042128603104213]",0.6227883614643197,0.8953713968957872,0.7893668831168832,False,False,"['red', 'red', 'white', 'white']","[88, 98, 118, 169]","[0.9318181818181818, 0.5454545454545454, 0.9830508474576272, 0.9038461538461539]","[0.44086021505376344, 0.28739002932551316]","[0.40418118466898956, 0.5322299651567944]",0.7282502443792767,0.936411149825784,0.8545550643859312,False,False,S3,S2
150,Plate_2.jpg,150,0,1,1,False,16,396,412,0,412,412,0.9611650485436893,0.9611650485436893,683,705,862,884,True,True,True,True,True,True,1.0,1.0,"['red', 'white']","[323, 100]","[1.0, 0.16]",[1.0],[0.16],1.0,0.16,0.801418439716312,False,False,"['red', 'white']","[412, nan]","[0.9951456310679612, nan]",[0.9951456310679612],[0],0.9951456310679612,0.0,0.9951456310679612,True,False,S1,[psi-]
151,Plate_2.jpg,151,0,2,2,False,188,41,229,196,33,229,0.8421052631578947,0.3212247016087182,418,436,882,900,True,True,True,True,False,False,2.23606797749979,5.385164807134504,"['red', 'red', 'white', 'white']","[19, 33, 132, 206]","[0.6842105263157895, 1.0, 0.8787878787878788, 0.868421052631579]","[0.25, 0.6346153846153846]","[0.3431952662721893, 0.529274369355341]",0.8846153846153846,0.8724696356275303,0.8740890688259109,False,False,"['red', 'red', 'white', 'white']","[19, 33, 132, 206]","[0.6842105263157895, 1.0, 0.8787878787878788, 0.868421052631579]","[0.25, 0.6346153846153846]","[0.3431952662721893, 0.529274369355341]",0.8846153846153846,0.8724696356275303,0.8740890688259109,False,False,S2,S2
152,Plate_2.jpg,152,0,1,1,False,299,137,436,293,143,436,0.951048951048951,0.9444444444444444,673,697,892,916,True,True,True,True,False,False,2.8284271247461903,4.123105625617661,"['red', 'white']","[143, 301]","[0.951048951048951, 0.9867109634551495]",[0.951048951048951],[0.9867109634551495],0.951048951048951,0.9867109634551495,0.9752252252252251,False,False,"['red', 'white']","[143, 301]","[0.951048951048951, 0.9867109634551495]",[0.951048951048951],[0.9867109634551495],0.951048951048951,0.9867109634551495,0.9752252252252251,False,False,S1,S1
153,Plate_2.jpg,153,0,6,2,False,230,72,302,234,68,302,0.75,0.3296608845132052,381,401,903,923,True,True,True,True,False,False,3.605551275463989,5.0,"['red', 'red', 'red', 'red', 'red', 'red', 'white', 'white', 'white', 'white', 'white', 'white']","[46, 52, 74, 83, 100, 107, 37, 65, 83, 96, 195, 214]","[0.8043478260869565, 0.14285714285714285, 0.6956521739130435, 0.1, 0.15, 0.125, 1.0, 0.5862068965517241, 1.0, 1.0, 1.0, 1.0]","[0.0800865800865801, 0.016079158936301793, 0.11142480707698098, 0.017965367965367966, 0.032467532467532464, 0.028950216450216452]","[0.0536231884057971, 0.0552223888055972, 0.12028985507246377, 0.1391304347826087, 0.2826086956521739, 0.3101449275362319]",0.28697366298297977,0.9610194902548727,0.6906990282760406,False,False,"['red', 'red', 'white', 'white']","[46, 68, 215, 242]","[0.8043478260869565, 0.6956521739130435, 0.9953488372093023, 0.5862068965517241]","[0.32456140350877194, 0.4149504195270785]","[0.4682713347921226, 0.3104202822002565]",0.7395118230358504,0.7786916169923791,0.7708693814213734,False,False,S6,S2
154,Plate_2.jpg,154,0,1,0,True,248,1,249,249,0,249,0.0,0.0,438,456,917,935,True,True,True,True,False,False,2.0,3.1622776601683795,"['red', 'white']","[8, 245]","[0.125, 1.0]",[0.125],[1.0],0.125,1.0,0.9723320158102766,False,False,"['red', 'white']","[nan, 248]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,S1,[PSI+]
155,Plate_2.jpg,155,0,2,2,False,170,49,219,178,41,219,0.900462962962963,0.38235294117647056,586,604,929,947,True,True,True,True,False,False,3.1622776601683795,4.47213595499958,"['red', 'red', 'white', 'white']","[27, 41, 168, 186]","[0.9259259259259259, 0.875, 0.9345238095238095, 0.5789473684210527]","[0.3676470588235294, 0.5275735294117647]","[0.4435028248587571, 0.304192685102587]",0.8952205882352942,0.747695509961344,0.7714673235220753,False,False,"['red', 'red', 'white', 'white']","[27, 41, 168, 186]","[0.9259259259259259, 0.875, 0.9345238095238095, 0.5789473684210527]","[0.3676470588235294, 0.5275735294117647]","[0.4435028248587571, 0.304192685102587]",0.8952205882352942,0.747695509961344,0.7714673235220753,False,False,S2,S2
